frechet_distance,play_id,game_id,week_num
5.871515805141276,86,2022091102,1
3.143939903656181,86,2022091102,1
12.462981051003867,86,2022091102,1
8.933017793520035,86,2022091102,1
4.312592089410824,86,2022091102,1
23.791930396782803,145,2022091102,1
21.496676057404077,145,2022091102,1
18.96254152220994,145,2022091102,1
19.734613070053097,145,2022091102,1
20.276540749904672,145,2022091102,1
28.532921388905443,189,2022091102,1
12.37775937713652,189,2022091102,1
26.945514840839294,189,2022091102,1
25.228014762968336,189,2022091102,1
26.802503650733325,189,2022091102,1
21.27378385310529,239,2022091102,1
19.062156508616958,239,2022091102,1
23.308975611884115,239,2022091102,1
12.513113421303693,239,2022091102,1
23.897019310414482,239,2022091102,1
12.608044458129248,268,2022091102,1
12.946915460615614,268,2022091102,1
12.564929200037355,268,2022091102,1
13.73743456255351,268,2022091102,1
14.01143628560343,268,2022091102,1
1.7094949584970545,322,2022091102,1
1.2481049103194612,322,2022091102,1
4.073318389385041,322,2022091102,1
2.5738203167447815,322,2022091102,1
4.146423596157773,343,2022091102,1
7.980006991845418,343,2022091102,1
8.379904871761614,343,2022091102,1
3.7515213399621983,343,2022091102,1
6.026523383980781,364,2022091102,1
4.330396813108307,364,2022091102,1
11.460952189990573,364,2022091102,1
7.6322801311272634,364,2022091102,1
9.192199139103856,364,2022091102,1
2.5129842352034846,467,2022091102,1
4.472602960319802,467,2022091102,1
1.618962751825561,467,2022091102,1
4.090531094663502,467,2022091102,1
4.922652068125823,467,2022091102,1
2.42777691673102,531,2022091102,1
11.71028728994689,531,2022091102,1
12.132601314141505,531,2022091102,1
10.199206230342224,531,2022091102,1
12.535719573353997,531,2022091102,1
19.501806473557018,574,2022091102,1
14.178370430510794,574,2022091102,1
12.293360578206112,574,2022091102,1
10.649980193390826,574,2022091102,1
7.011605694223176,698,2022091102,1
3.229702517754737,698,2022091102,1
9.494010700697666,698,2022091102,1
6.879846105793124,698,2022091102,1
1.5294952997119218,756,2022091102,1
7.257318356501767,756,2022091102,1
9.442135759182976,756,2022091102,1
8.784049981285285,756,2022091102,1
2.474953429069672,800,2022091102,1
4.67021546623599,800,2022091102,1
3.06070096246275,800,2022091102,1
3.014702407341795,800,2022091102,1
2.137665871434961,900,2022091102,1
2.102608927977663,900,2022091102,1
10.795331705919088,900,2022091102,1
2.9863481468318924,900,2022091102,1
2.585503511179897,921,2022091102,1
7.5461300227250065,921,2022091102,1
2.9871599105121143,921,2022091102,1
2.092272374844584,921,2022091102,1
4.337433780679274,989,2022091102,1
3.5475119615190023,989,2022091102,1
1.9726139809080308,989,2022091102,1
2.43854301026349,989,2022091102,1
2.1361998044307424,1029,2022091102,1
6.640113156521609,1029,2022091102,1
2.266634419242684,1029,2022091102,1
3.460925081175853,1029,2022091102,1
3.067299851861306,1050,2022091102,1
7.8969397445242375,1050,2022091102,1
2.5885476223773134,1050,2022091102,1
4.378002606913808,1050,2022091102,1
1.994617757867403,1050,2022091102,1
16.867361881682903,1107,2022091102,1
16.215254119100134,1107,2022091102,1
13.96447623699889,1107,2022091102,1
17.417959096934553,1107,2022091102,1
14.93995627876683,1107,2022091102,1
8.369448141041964,1133,2022091102,1
6.010449438930034,1133,2022091102,1
5.664701129722909,1133,2022091102,1
6.158277696902737,1133,2022091102,1
6.374827878261337,1133,2022091102,1
3.4707514505529846,1162,2022091102,1
8.018512726502104,1162,2022091102,1
6.783870864297476,1162,2022091102,1
4.026325828632526,1162,2022091102,1
2.89797682267572,1162,2022091102,1
10.555288949613999,1265,2022091102,1
4.3319483230938625,1265,2022091102,1
3.2884180979983597,1265,2022091102,1
4.910652378889108,1265,2022091102,1
23.834540629862648,1286,2022091102,1
11.654001241798538,1286,2022091102,1
23.02160551181688,1286,2022091102,1
21.63769413653999,1286,2022091102,1
13.555914256588691,1286,2022091102,1
11.97397758785603,1363,2022091102,1
11.306621953527944,1363,2022091102,1
14.153843237772056,1363,2022091102,1
8.660179080004397,1363,2022091102,1
8.219900744367761,1406,2022091102,1
4.8024735400151775,1406,2022091102,1
